experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
Expert,Full_time,Principal Data Scientist,85847.0,ES,100.0,ES,L
Intermediate,Contract,ML Engineer,30000.0,US,100.0,US,S
Intermediate,Contract,ML Engineer,25500.0,US,100.0,US,S
Expert,Full_time,Data Scientist,175000.0,CA,100.0,CA,M
Expert,Full_time,Data Scientist,120000.0,CA,100.0,CA,M
Expert,Full_time,Applied Scientist,222200.0,US,0.0,US,L
Expert,Full_time,Applied Scientist,136000.0,US,0.0,US,L
Expert,Full_time,Data Scientist,219000.0,CA,0.0,CA,M
Expert,Full_time,Data Scientist,141000.0,CA,0.0,CA,M
Expert,Full_time,Data Scientist,147100.0,US,0.0,US,M
Expert,Full_time,Data Scientist,90700.0,US,0.0,US,M
Expert,Full_time,Data Analyst,130000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,100000.0,US,100.0,US,M
Junior,Full_time,Applied Scientist,213660.0,US,0.0,US,L
Junior,Full_time,Applied Scientist,130760.0,US,0.0,US,L
Expert,Full_time,Data Modeler,147100.0,US,0.0,US,M
Expert,Full_time,Data Modeler,90700.0,US,0.0,US,M
Expert,Full_time,Data Scientist,170000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,150000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,150000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,110000.0,US,100.0,US,M
Expert,Full_time,Research Engineer,275000.0,DE,0.0,DE,M
Expert,Full_time,Research Engineer,174000.0,DE,0.0,DE,M
Expert,Full_time,Analytics Engineer,230000.0,GB,100.0,GB,M
Expert,Full_time,Analytics Engineer,143200.0,GB,100.0,GB,M
Expert,Full_time,Business Intelligence Engineer,225000.0,US,0.0,US,M
Expert,Full_time,Business Intelligence Engineer,156400.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,200000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Strategist,90000.0,CA,0.0,CA,M
Expert,Full_time,Data Strategist,72000.0,CA,0.0,CA,M
Expert,Full_time,Data Engineer,253200.0,US,0.0,US,M
Expert,Full_time,Data Engineer,90700.0,US,0.0,US,M
Expert,Full_time,Computer Vision Engineer,342810.0,US,0.0,US,M
Expert,Full_time,Computer Vision Engineer,184590.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,162500.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,130000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,105380.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,64500.0,US,0.0,US,M
Junior,Full_time,Data Quality Analyst,100000.0,NG,100.0,NG,L
Junior,Full_time,Compliance Data Analyst,30000.0,NG,100.0,NG,L
Intermediate,Full_time,Machine Learning Engineer,20984.0,IN,50.0,IN,L
Junior,Full_time,Applied Scientist,204620.0,US,0.0,US,L
Junior,Full_time,Applied Scientist,110680.0,US,0.0,US,L
Expert,Full_time,Data Engineer,270703.0,US,0.0,US,M
Expert,Full_time,Data Engineer,221484.0,US,0.0,US,M
Expert,Full_time,Data Scientist,212750.0,US,100.0,US,M
Expert,Full_time,Data Scientist,185000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,262000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,245000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,275300.0,US,100.0,US,M
Expert,Full_time,Data Scientist,183500.0,US,100.0,US,M
Expert,Full_time,Data Scientist,218500.0,US,100.0,US,M
Expert,Full_time,Data Scientist,199098.0,US,100.0,US,M
Expert,Full_time,Data Engineer,203300.0,US,100.0,US,M
Expert,Full_time,Data Engineer,123600.0,US,100.0,US,M
Expert,Full_time,Research Engineer,189110.0,US,0.0,US,M
Expert,Full_time,Research Engineer,139000.0,US,0.0,US,M
Director,Full_time,Data Scientist,258750.0,US,0.0,US,M
Director,Full_time,Data Scientist,185000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,231500.0,US,100.0,US,M
Expert,Full_time,Data Engineer,166000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,172500.0,US,100.0,US,M
Expert,Full_time,Data Scientist,110500.0,US,100.0,US,M
Expert,Full_time,Data Engineer,238000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,176000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,237000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,201450.0,US,100.0,US,M
Expert,Full_time,Applied Scientist,309400.0,US,0.0,US,L
Expert,Full_time,Applied Scientist,159100.0,US,0.0,US,L
Expert,Full_time,Data Engineer,115000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,81500.0,US,0.0,US,M
Expert,Full_time,Data Scientist,237000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,201450.0,US,100.0,US,M
Expert,Full_time,Computer Vision Engineer,280000.0,US,0.0,US,M
Expert,Full_time,Computer Vision Engineer,210000.0,US,0.0,US,M
Expert,Full_time,Data Architect,280100.0,US,100.0,US,M
Expert,Full_time,Data Architect,168100.0,US,100.0,US,M
Expert,Full_time,Data Engineer,193500.0,US,100.0,US,M
Expert,Full_time,Data Engineer,139000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,65062.0,HK,0.0,HK,L
Expert,Full_time,Machine Learning Engineer,150000.0,PT,100.0,US,M
Intermediate,Full_time,Applied Machine Learning Engineer,69751.0,IN,100.0,DE,S
Junior,Full_time,AI Developer,300000.0,IN,50.0,IN,L
Intermediate,Full_time,Machine Learning Engineer,96578.0,NL,100.0,NL,L
Expert,Full_time,Business Intelligence Engineer,185900.0,US,0.0,US,M
Expert,Full_time,Business Intelligence Engineer,129300.0,US,0.0,US,M
Expert,Full_time,Data Engineer,225000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,175000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,185000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,140000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,48289.0,ES,0.0,ES,M
Expert,Full_time,Data Scientist,38631.0,ES,0.0,ES,M
Expert,Full_time,Data Scientist,105000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,70000.0,US,0.0,US,M
Junior,Full_time,Machine Learning Engineer,163196.0,US,0.0,US,M
