experience_level,employment_type,job_title,employee_residence,remote_ratio,company_location,company_size
Expert,Full_time,Data Analyst,US,0.0,US,M
Expert,Full_time,Data Analyst,US,100.0,US,M
Expert,Full_time,Data Engineer,US,100.0,US,M
Expert,Full_time,Data Scientist,US,100.0,US,M
Junior,Full_time,Machine Learning Developer,TH,100.0,TH,L
Expert,Full_time,Machine Learning Engineer,US,0.0,US,M
Expert,Full_time,Data Engineer,US,100.0,US,M
Intermediate,Full_time,Data Engineer,US,0.0,US,M
Intermediate,Full_time,Data Engineer,US,100.0,US,M
Expert,Full_time,Data Analyst,US,0.0,US,M
Expert,Full_time,Data Scientist,US,100.0,US,M
Expert,Full_time,Data Science Manager,US,0.0,US,M
Expert,Full_time,Data Analyst,US,0.0,US,M
Expert,Full_time,Analytics Engineer,US,0.0,US,M
Expert,Full_time,Data Engineer,US,0.0,US,M
Intermediate,Full_time,Data Analyst,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,US,0.0,US,M
Expert,Full_time,Applied Scientist,US,100.0,US,M
Intermediate,Full_time,Data Engineer,MX,100.0,MX,M
Expert,Full_time,Data Scientist,US,0.0,US,M
Junior,Full_time,Data Engineer,US,0.0,US,M
Expert,Full_time,Data Engineer,US,0.0,US,M
Expert,Full_time,Data Analyst,US,0.0,US,M
Intermediate,Full_time,Data Specialist,US,0.0,US,M
Intermediate,Full_time,Research Scientist,US,100.0,US,M
Expert,Full_time,Data Scientist,US,100.0,US,M
Expert,Full_time,Research Scientist,US,0.0,US,M
Junior,Full_time,Machine Learning Developer,US,100.0,US,L
Expert,Full_time,Data Scientist,US,100.0,US,M
Expert,Full_time,Data Scientist,US,100.0,US,M
Intermediate,Full_time,Data Scientist,US,100.0,US,M
Expert,Full_time,Data Engineer,US,100.0,US,M
Expert,Full_time,Data Engineer,US,0.0,US,M
Expert,Full_time,Data Scientist,US,0.0,US,M
Expert,Full_time,Data Engineer,US,0.0,US,M
Intermediate,Full_time,Data Engineer,GB,100.0,GB,M
Expert,Full_time,Data Scientist,US,100.0,US,M
Expert,Full_time,Data Engineer,US,100.0,US,M
Expert,Full_time,Data Engineer,US,100.0,US,M
Expert,Full_time,Head of Data,MY,100.0,US,M
Intermediate,Full_time,Data Engineer,US,0.0,US,M
Expert,Full_time,Data Analyst,ES,0.0,ES,M
Junior,Full_time,Data Scientist,US,50.0,DE,M
Expert,Full_time,Data Science Manager,US,100.0,US,M
Expert,Full_time,Data Engineer,US,0.0,US,M
Expert,Full_time,Data Analytics Manager,US,100.0,US,M
Expert,Full_time,Data Scientist,US,0.0,US,M
Expert,Full_time,Data Engineer,US,0.0,US,M
Expert,Full_time,Data Engineer,PT,0.0,PT,M
Intermediate,Full_time,Data Analyst,GB,0.0,GB,M
Intermediate,Full_time,Data Analyst,GB,0.0,GB,M
Expert,Full_time,Data Analyst,US,100.0,US,M
Intermediate,Full_time,Machine Learning Engineer,SI,50.0,SI,L
Expert,Full_time,Data Scientist,US,0.0,US,M
Intermediate,Full_time,Data Scientist,HU,50.0,HU,L
Expert,Full_time,Data Engineer,US,100.0,US,M
Expert,Full_time,Data Scientist,US,0.0,US,M
Intermediate,Full_time,Data Analyst,US,0.0,US,M
Expert,Full_time,Data Engineer,US,100.0,US,M
Expert,Full_time,Data Engineer,US,0.0,US,M
Intermediate,Full_time,Data Engineer,ES,100.0,ES,M
Junior,Full_time,Financial Data Analyst,US,50.0,US,L
Expert,Full_time,Data Scientist,US,0.0,US,M
Expert,Full_time,Data Scientist,US,0.0,US,M
Expert,Full_time,Data Scientist,BR,100.0,US,M
Intermediate,Full_time,Data Analyst,GB,0.0,GB,M
Expert,Full_time,Data Engineer,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,GB,0.0,GB,M
Expert,Full_time,Analytics Engineer,US,0.0,US,M
Expert,Full_time,Data Analyst,US,100.0,US,M
Expert,Full_time,Data Engineer,US,100.0,US,L
Expert,Full_time,Data Scientist,US,100.0,US,M
Expert,Full_time,Data Architect,US,100.0,US,M
Intermediate,Full_time,Data Science Manager,US,0.0,US,M
Expert,Full_time,Data Analyst,ES,0.0,ES,M
Expert,Full_time,Data Scientist,US,0.0,US,M
Expert,Full_time,Data Engineer,US,100.0,US,M
Junior,Part_time,Data Analyst,CN,50.0,US,S
Intermediate,Full_time,Data Scientist,GB,0.0,GB,M
Expert,Full_time,Data Analyst,US,100.0,US,M
Expert,Full_time,Data Manager,US,0.0,US,M
Expert,Full_time,Data Engineer,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,US,100.0,US,M
Expert,Full_time,Data Engineer,US,0.0,US,M
Intermediate,Freelance,Data Engineer,IT,0.0,US,L
Expert,Full_time,Data Analyst,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,US,0.0,US,M
Expert,Full_time,Data Scientist,US,100.0,US,M
Junior,Full_time,Data Engineer,PK,100.0,DE,L
Expert,Full_time,Data Engineer,US,100.0,US,M
Expert,Full_time,Data Analyst,US,0.0,US,M
Junior,Full_time,Data Analyst,PT,100.0,PT,M
Expert,Full_time,Data Scientist,US,0.0,US,M
Expert,Full_time,Data Science Manager,US,100.0,US,L
